,px1,py1,pz1,mass1,charge1,px2,py2,pz2,mass2,charge2,px3,py3,pz3,mass3,charge3,px4,py4,pz4,mass4,charge4,px5,py5,pz5,mass5,charge5,px6,py6,pz6,mass6,charge6,px7,py7,pz7,mass7,charge7,px8,py8,pz8,mass8,charge8,px9,py9,pz9,mass9,charge9,px10,py10,pz10,mass10,charge10
10,-3.719,-5.013999999999999,-5.143,0.14,1,8.113999999999999,10.651,11.151,0.14,-1,1.429,1.9609999999999999,2.312,0.14,-1,7.074,8.985,10.505,0.14,1,-6.7410000000000005,-10.182,-11.26,0.14,1,-0.245,-0.28,-0.316,0.14,-1,-0.6659999999999999,-0.93,-1.026,0.001,0,-1.669,-2.311,-2.71,0.027999999999999997,0,1.219,1.825,1.89,0.0,0,-1.46,-2.892,-1.9680000000000002,0.0,0
11,-1.133,-1.72,-2.032,0.14,-1,2.471,3.8339999999999996,3.592,0.14,1,-6.8870000000000005,-9.88,-11.133,0.139,1,2.2680000000000002,3.554,4.2139999999999995,0.14,-1,0.418,0.598,0.573,0.14,-1,-0.38799999999999996,-0.564,-0.731,0.14,1,-7.316,-11.11,-12.785,0.06,0,-1.932,-2.8939999999999997,-3.1010000000000004,0.002,0,-0.637,-0.9109999999999999,-1.103,0.0,0,0.5539999999999999,0.8440000000000001,0.79,0.016,0
12,-4.8660000000000005,-3.2030000000000003,-5.058,0.14,-1,3.6180000000000003,2.251,4.1739999999999995,0.14,-1,11.422,7.388,13.369000000000002,0.14,1,3.3760000000000003,2.425,4.827,0.14,1,-0.361,-0.23600000000000002,-0.43200000000000005,0.14,-1,-0.293,-0.257,-0.40700000000000003,0.14,1,-8.562000000000001,-6.018,-10.168,0.054000000000000006,0,-2.98,-1.9569999999999999,-3.605,0.0,0,-1.126,-0.638,-1.276,0.001,0,1.19,0.851,1.4169999999999998,0.0,0
13,16.182000000000002,6.5120000000000005,20.526,0.14,-1,2.372,1.224,2.987,0.14,-1,1.55,0.507,2.28,0.14,1,-1.386,-0.726,-2.042,0.14,1,-4.484,-2.142,-5.824,0.14,-1,-4.336,-1.72,-5.234,0.14,1,0.47100000000000003,0.22699999999999998,0.679,0.0,0,-3.305,-1.3219999999999998,-4.368,0.002,0,-2.454,-0.885,-3.1319999999999997,0.0,0,-0.563,-0.067,-0.7190000000000001,0.0,0
14,18.57,19.214000000000002,19.06,0.141,-1,-10.918,-11.517000000000001,-11.235999999999999,0.14,-1,-3.24,-3.43,-3.023,0.14,1,-1.338,-1.386,-1.274,0.14,1,-3.47,-3.8819999999999997,-3.5789999999999997,0.14,-1,-2.4459999999999997,-2.496,-2.263,0.0,0,-1.531,-1.725,-1.47,0.0,0,-2.378,-2.813,-2.573,0.03,0,-0.728,-0.41600000000000004,-0.518,0.0,0,-0.8740000000000001,-0.7,-0.805,0.017,0
15,6.481,0.451,6.2589999999999995,0.14,-1,-1.771,0.064,-1.869,0.14,-1,-0.245,-0.02,-0.29100000000000004,0.14,1,-5.605,0.209,-5.855,0.14,1,-2.6180000000000003,-0.027999999999999997,-3.088,0.14,1,-1.205,0.019,-1.218,0.14,-1,-4.609,0.02,-5.13,0.003,0,-6.196000000000001,0.009000000000000001,-6.227,0.0,0,-2.2430000000000003,-0.07,-2.535,0.0,0,-1.444,-0.046,-1.419,0.0,0
16,-4.638,-3.1039999999999996,-2.766,0.14,-1,7.917999999999999,5.15,4.505,0.14,-1,3.885,2.74,2.5780000000000003,0.14,1,0.19399999999999998,0.158,0.158,0.14,1,0.8909999999999999,0.345,0.447,0.14,1,13.715,8.225,8.043,0.0,0,-2.832,-1.7890000000000001,-2.137,0.001,0,-2.839,-1.758,-1.99,0.0,0,0.767,-0.11199999999999999,0.20600000000000002,0.0,0,-2.7889999999999997,-2.013,-1.383,0.0,0
17,-10.479000000000001,-4.301,-10.633,0.14,1,4.949,1.6740000000000002,4.882,0.14,-1,-5.91,-1.746,-5.485,0.14,-1,3.1860000000000004,1.401,3.1710000000000003,0.14,1,5.026,1.9369999999999998,4.269,0.14,-1,-2.138,-1.0190000000000001,-2.144,0.14,1,-2.364,-0.95,-2.197,0.001,0,-8.581,-3.088,-7.882999999999999,0.005,0,7.235,2.6189999999999998,6.956,0.0,0,2.787,0.7090000000000001,2.7539999999999996,0.027999999999999997,0
18,-11.75,1.712,14.253,0.14,1,-4.58,1.101,5.837999999999999,0.14,-1,-8.583,1.063,10.767999999999999,0.139,-1,3.843,-0.9540000000000001,-5.372000000000001,0.14,1,1.881,-0.244,-2.26,0.14,1,-1.202,0.048,1.5719999999999998,0.0,0,3.775,-0.7340000000000001,-5.181,0.0,0,1.456,-0.48200000000000004,-1.8419999999999999,0.0,0,0.555,-0.34,-0.866,0.05,0,0.5489999999999999,-0.138,-0.6759999999999999,0.0,0
19,-1.3630000000000002,0.09699999999999999,-1.085,0.14,-1,-0.985,-0.076,-0.7859999999999999,0.14,1,1.605,0.034,1.3980000000000001,0.14,-1,1.2409999999999999,0.08800000000000001,1.094,0.14,1,-5.767,-0.11900000000000001,-5.545,0.14,-1,5.602,-0.353,4.852,0.14,1,3.3080000000000003,0.004,2.71,0.0,0,-3.87,-0.046,-3.22,0.0,0,-2.414,-0.057,-1.926,0.025,0,-1.725,-0.402,-1.8119999999999998,0.0,0
20,-0.263,0.025,-0.20199999999999999,0.14,-1,15.003,2.0909999999999997,12.136,0.14,1,6.385,0.7859999999999999,4.587,0.14,-1,3.5669999999999997,0.562,2.4659999999999997,0.14,-1,-14.963,-2.335,-11.331,0.139,1,-2.9589999999999996,-0.41100000000000003,-2.25,0.14,1,-10.074,-1.605,-7.587999999999999,0.14,-1,-4.567,-0.685,-3.865,0.14,1,-1.6640000000000001,-0.29100000000000004,-1.266,0.021,0,-0.601,-0.43,-0.524,0.0,0
21,-7.21,14.857000000000001,14.785,0.139,1,11.505999999999998,-24.61,-26.206999999999997,0.14,1,-1.771,4.245,4.7780000000000005,0.14,-1,-2.346,4.431,4.973,0.14,1,2.231,-5.13,-5.572,0.14,-1,1.206,-2.3609999999999998,-2.2359999999999998,0.14,-1,0.485,-1.0979999999999999,-0.935,0.0,0,1.954,-4.263999999999999,-3.983,0.035,0,0.517,-0.721,-0.591,0.0,0,0.653,-0.621,-0.725,0.015,0
22,-8.818999999999999,15.751,20.114,0.14,1,1.251,-2.503,-2.819,0.14,-1,-0.15,0.196,0.28600000000000003,0.14,1,-0.93,1.58,2.184,0.14,-1,2.2359999999999998,-3.697,-4.69,0.14,1,-2.47,4.221,6.121,0.0,0,-1.73,3.0660000000000003,4.463,0.0,0,2.907,-5.132999999999999,-7.394,0.0,0,1.3869999999999998,-2.242,-3.0069999999999997,0.027999999999999997,0,-3.6910000000000003,7.785,9.554,0.051,0
23,0.051,5.307,5.2379999999999995,0.14,1,-0.275,-11.011,-10.594000000000001,0.14,1,-0.115,2.0869999999999997,2.088,0.14,-1,-0.10300000000000001,17.463,16.407,0.14,-1,0.034,0.51,0.6559999999999999,0.14,-1,-0.086,0.841,0.831,0.14,1,0.087,-11.894,-11.196,0.0,0,-0.02,-3.8810000000000002,-3.983,0.033,0,0.09300000000000001,-1.5919999999999999,-1.6469999999999998,0.001,0,-0.114,-2.18,-2.033,0.024,0
24,-7.776,2.968,-5.215,0.14,1,19.667,-8.083,12.934000000000001,0.14,-1,-13.58,5.71,-8.425,0.14,-1,12.831,-5.513,7.811,0.14,1,2.594,-0.856,1.686,0.14,-1,-5.101,2.0140000000000002,-3.167,0.14,1,-5.6770000000000005,2.594,-3.447,0.038,0,-2.244,1.0659999999999998,-1.276,0.0,0,1.11,-0.546,0.723,0.0,0,1.704,-1.297,1.285,0.0,0
25,-1.804,-1.463,-0.5489999999999999,0.14,1,-3.951,-3.9210000000000003,-1.46,0.14,1,-18.972,-16.811,-5.268,0.139,-1,6.172999999999999,5.9510000000000005,2.184,0.14,-1,6.91,6.065,1.99,0.14,1,8.707,7.55,2.311,0.14,-1,-1.5290000000000001,-1.588,-0.49200000000000005,0.0,0,-4.025,-3.859,-1.3219999999999998,0.034,0,1.261,0.9490000000000001,0.353,0.0,0,-1.368,-0.731,-0.34,0.0,0
26,-4.697,-1.942,-5.035,0.14,1,2.0540000000000003,1.226,2.2319999999999998,0.14,-1,4.362,1.956,4.36,0.14,1,-8.387,-3.986,-8.208,0.14,-1,3.406,1.827,4.235,0.14,-1,-6.6770000000000005,-3.342,-7.308,0.14,1,-1.7730000000000001,-0.925,-1.8659999999999999,0.001,0,-1.62,-0.915,-1.9709999999999999,0.0,0,0.6659999999999999,0.9159999999999999,1.37,0.019,0,0.565,0.385,0.47,0.013000000000000001,0
27,-2.226,-1.781,-2.688,0.14,-1,2.125,1.3969999999999998,2.149,0.14,1,1.6980000000000002,1.287,2.8810000000000002,0.14,-1,-5.966,-5.992000000000001,-7.058,0.14,1,2.4090000000000003,3.362,5.077,0.14,1,-0.537,-0.8420000000000001,-0.153,0.14,-1,7.1370000000000005,6.119,8.013,0.139,-1,-19.065,-15.645,-20.572,0.016,0,1.925,1.268,1.307,0.0,0,1.57,2.088,1.635,0.025,0
28,-15.277000000000001,-5.968,11.073,0.139,1,2.238,0.713,-1.651,0.14,-1,-2.9530000000000003,-0.953,2.146,0.14,1,1.508,0.664,-1.266,0.14,-1,-0.826,-0.368,0.583,0.14,-1,0.374,0.165,-0.31,0.14,1,4.478,1.6540000000000001,-3.428,0.0,0,6.439,2.995,-5.172000000000001,0.004,0,-4.947,-1.217,3.387,0.035,0,-0.5,-0.79,0.742,0.001,0
29,5.89,-18.334,-16.052,0.14,1,1.462,-4.105,-3.2439999999999998,0.14,-1,-1.855,4.872,4.587,0.14,1,0.991,-2.8089999999999997,-2.576,0.14,1,-0.065,0.41700000000000004,0.264,0.14,1,-1.703,6.672999999999999,5.98,0.14,-1,-4.5569999999999995,12.192,10.487,0.14,-1,1.224,-3.9930000000000003,-4.46,0.035,0,-1.796,2.9160000000000004,3.2,0.031,0,-0.303,3.035,2.6830000000000003,0.002,0
30,0.032,-0.17300000000000001,0.043,0.14,-1,-0.8140000000000001,4.685,-1.8330000000000002,0.14,1,-0.556,17.177,-5.777,0.14,-1,0.304,-2.46,2.08,0.14,1,0.799,-8.465,2.823,0.14,-1,1.7630000000000001,-12.605,3.9219999999999997,0.14,1,0.069,-1.815,1.14,0.14,-1,-2.6439999999999997,17.117,-7.136,0.0,0,-0.537,2.1,-0.912,0.001,0,1.683,-16.57,8.121,0.061,0
31,-0.131,-7.861000000000001,9.82,0.14,1,-0.07,2.381,-2.839,0.14,1,0.016,-1.072,1.1640000000000001,0.14,-1,0.395,-4.011,5.244,0.14,-1,-0.165,0.9840000000000001,-1.25,0.14,1,-0.20800000000000002,-9.868,12.083,0.005,0,-0.008,-1.07,1.238,0.0,0,0.002,1.235,-1.6130000000000002,0.0,0,0.2,-0.905,1.584,0.0,0,-0.266,-1.2229999999999999,1.196,0.019,0
32,-25.529,9.566,16.585,0.139,1,-3.364,1.683,2.5860000000000003,0.14,-1,5.449,0.823,-2.072,0.14,1,-1.916,0.746,1.4469999999999998,0.14,-1,2.3569999999999998,0.499,-1.315,0.14,1,9.613999999999999,1.19,-2.634,0.14,-1,2.49,0.782,-1.138,0.0,0,2.182,-17.198,-12.435,0.009000000000000001,0,4.561,1.137,-1.317,0.031,0,-0.465,-0.026000000000000002,0.682,0.0,0
33,-8.822000000000001,9.346,11.517999999999999,0.139,1,-7.744,9.283,11.880999999999998,0.14,-1,-3.176,3.325,4.073,0.14,1,1.016,-0.987,-1.139,0.14,1,6.027,-6.909,-8.693999999999999,0.14,-1,4.4639999999999995,-5.256,-6.212000000000001,0.14,-1,10.618,-11.407,-14.710999999999999,0.0,0,1.53,-1.729,-2.269,0.001,0,0.536,-0.536,-0.7090000000000001,0.0,0,2.665,-1.6669999999999998,-2.945,0.003,0
34,3.9210000000000003,2.575,3.127,0.14,-1,2.104,1.318,1.715,0.14,1,0.45899999999999996,0.271,0.387,0.14,-1,3.4619999999999997,2.358,2.6719999999999997,0.14,1,0.48100000000000004,0.42100000000000004,0.461,0.14,1,-4.129,-3.096,-2.1109999999999998,0.14,-1,7.709,6.235,6.976,0.005,0,-4.303999999999999,-2.657,-2.301,0.0,0,-1.7280000000000002,-1.014,-0.8270000000000001,0.0,0,-0.532,-0.5660000000000001,-0.37200000000000005,0.0,0
35,-1.391,3.983,-4.718,0.14,-1,-1.48,3.9560000000000004,-4.735,0.14,1,4.34,-10.51,12.761,0.139,-1,-0.37200000000000005,1.3359999999999999,-1.6159999999999999,0.14,-1,-0.284,1.161,-1.24,0.14,1,-0.175,0.39299999999999996,-0.504,0.14,1,-0.047,0.272,-0.381,0.14,-1,-1.797,5.234,-6.497000000000001,0.0,0,-1.9369999999999998,5.305,-6.202999999999999,0.0,0,-0.9590000000000001,2.7060000000000004,-3.528,0.0,0
36,-0.182,0.021,-0.13699999999999998,0.14,-1,-0.142,-0.064,-0.115,0.14,1,3.62,0.22699999999999998,2.101,0.14,1,4.925,-0.17300000000000001,3.216,0.14,-1,-13.182,-0.081,-8.411,0.14,-1,18.793,0.75,11.769,0.14,1,-3.6839999999999997,0.19,-2.299,0.03,0,-2.362,-0.068,-1.3780000000000001,0.0,0,-5.499,0.20199999999999999,-3.23,0.0,0,-0.6659999999999999,-0.039,-0.499,0.0,0
37,7.2170000000000005,2.318,5.027,0.14,1,8.802,1.129,8.286,0.14,-1,5.877999999999999,1.786,4.092,0.14,-1,-2.6439999999999997,-0.703,-2.28,0.14,1,-8.401,-1.585,-7.84,0.14,-1,5.166,0.9329999999999999,4.83,0.14,1,0.309,-0.03,0.308,0.14,1,-2.997,-0.753,-3.154,0.14,-1,0.991,0.31,0.687,0.0,0,-2.9210000000000003,-0.2,-2.177,0.6609999999999999,0
38,-3.569,5.946000000000001,-5.6770000000000005,0.139,-1,7.476,-13.02,12.785,0.14,1,-1.679,3.002,-2.773,0.14,1,1.6669999999999998,-3.2560000000000002,3.069,0.14,-1,2.7310000000000003,-6.212000000000001,5.891,0.14,-1,0.475,-0.845,0.804,0.14,1,0.6990000000000001,-1.19,1.245,0.14,1,-5.598,10.91,-10.17,0.057,0,3.485,-6.651,6.615,0.521,0,-0.301,-1.876,1.716,0.0,0
39,5.107,-0.021,4.728,0.14,1,-2.408,0.086,-2.415,0.14,-1,-1.7590000000000001,-0.11800000000000001,-1.413,0.14,1,-0.6970000000000001,-0.008,-0.726,0.14,-1,-0.503,0.078,-0.688,0.14,-1,-3.009,0.195,-2.892,0.14,-1,5.837999999999999,-0.128,4.864,0.039,0,-13.315,0.27399999999999997,-11.612,0.008,0,-0.718,-0.037000000000000005,-0.546,0.0,0,7.284,-0.22899999999999998,5.871,0.204,0
40,11.831,2.2840000000000003,7.1979999999999995,0.14,-1,-17.186,-4.099,-10.453,0.139,-1,7.817,1.669,4.208,0.14,-1,-6.664,-1.8430000000000002,-3.943,0.14,1,1.47,0.34,0.799,0.14,1,-4.66,-1.1540000000000001,-2.7430000000000003,0.14,1,2.2359999999999998,0.42700000000000005,1.531,0.001,0,-7.1370000000000005,-1.32,-4.441,0.004,0,-0.718,-0.162,-0.48700000000000004,0.0,0,3.312,0.628,1.764,0.001,0
41,-11.800999999999998,1.83,7.249,0.14,-1,15.765999999999998,-2.405,-10.802999999999999,0.14,1,-8.112,1.4080000000000001,5.752000000000001,0.14,-1,5.532,-0.882,-3.6489999999999996,0.14,-1,7.042000000000001,-0.578,-4.585,0.14,1,-6.507000000000001,1.013,4.574,0.14,1,-10.477,1.156,6.959,0.0,0,4.0280000000000005,-0.43,-2.54,0.031,0,-2.135,0.063,1.31,0.03,0,-0.34299999999999997,0.386,0.688,0.0,0
42,6.54,-0.6659999999999999,7.1610000000000005,0.14,1,5.225,-0.802,4.939,0.14,-1,-1.9880000000000002,0.348,-2.15,0.14,-1,-0.94,0.064,-0.985,0.14,1,8.068999999999999,-0.841,8.002,0.14,-1,-7.66,0.672,-7.727,0.139,1,-8.607000000000001,1.095,-8.869,0.0,0,-11.571,1.344,-12.42,0.0,0,1.244,0.182,1.003,0.0,0,1.187,-0.36,-0.22899999999999998,0.0,0
43,-1.1978059713745781,25.647194916615188,-2.122715086316447,0.13902071040254094,-1,10.373948616558462,-29.585490975053514,-12.931278750797118,0.13874564429126704,0,2.793749734494221,0.8147497029089125,5.523789163856933,0.14017483893856295,0,-8.542201698985949,-4.667238189589676,-6.093670889527665,0.1396189435263049,0,5.122197740756073,21.89700939361939,0.8416214424045346,0.13928036353694462,-1,1.9617978874947926,10.311324510070454,-1.6598087655508804,0.011308933453527879,0,3.3665526004753086,-4.068007630575881,-0.5121857905814711,0.13890881076969394,0,-4.278432126220796,-9.422428845754176,-2.8657616920268483,0.16910532974337894,1,17.82818697864887,11.41135418285779,13.06916530521819,0.02461332936351441,0,-0.8687791642208724,-0.14184496280211079,-15.973754154766452,0.004426650297874788,0
44,2.49,17.56,9.929,0.14,1,0.423,2.98,1.834,0.14,1,0.617,3.4130000000000003,2.104,0.14,-1,-1.08,-5.379,-3.2030000000000003,0.14,-1,-1.044,-4.985,-2.984,0.14,-1,1.053,5.879,3.679,0.037000000000000005,0,-1.355,-11.114,-6.035,0.05,0,-0.583,-3.355,-1.916,0.0,0,-0.9490000000000001,-5.349,-3.323,0.0,0,-0.071,-0.753,-0.386,0.0,0
45,0.073,0.153,0.11,0.14,1,7.414,8.766,11.065999999999999,0.14,1,-6.33,-8.119,-9.633,0.14,-1,9.172,11.638,14.617,0.14,1,0.621,0.765,0.456,0.14,1,0.7090000000000001,0.763,0.659,0.14,-1,-1.429,-1.72,-2.269,0.0,0,-1.72,-1.926,-2.773,0.0,0,0.512,0.479,0.5870000000000001,0.0,0,-1.71,-1.899,-1.989,0.0,0
46,2.178,5.542000000000001,1.876,0.14,1,6.504,15.854000000000001,5.85,0.139,-1,2.218,6.564,2.115,0.14,1,-2.43,-5.401,-1.466,0.14,-1,-1.044,-2.7230000000000003,-0.972,0.14,-1,0.355,0.877,0.33,0.0,0,1.092,2.6639999999999997,0.919,0.001,0,-3.5,-8.741,-2.905,0.0,0,-1.732,-4.335,-1.58,0.0,0,-1.379,-3.806,-1.3530000000000002,0.0,0
47,10.763,2.9410000000000003,8.219,0.14,1,-4.059,-0.941,-2.8710000000000004,0.14,1,-0.436,-0.098,-0.301,0.14,-1,-0.563,-0.212,-0.423,0.14,1,-5.6579999999999995,-1.4040000000000001,-3.7030000000000003,0.14,-1,1.665,0.309,1.264,0.0,0,5.45,0.995,3.8560000000000003,0.0,0,-14.751,-4.287,-11.075999999999999,0.0,0,-3.312,-1.082,-2.331,0.028999999999999998,0,-0.972,-0.40299999999999997,-0.64,0.0,0
48,8.166,-1.4240000000000002,9.942,0.14,-1,1.659,-0.003,2.097,0.14,1,-4.822,1.1840000000000002,-6.0520000000000005,0.14,1,0.275,-0.06,0.35600000000000004,0.14,-1,-6.556,1.1440000000000001,-8.479,0.14,1,-1.912,0.42,-2.7030000000000003,0.14,-1,-0.754,0.158,-0.9570000000000001,0.0,0,-1.129,0.268,-1.626,0.02,0,-7.4479999999999995,1.682,-10.119,0.051,0,-4.348,-0.14,-2.309,0.031,0
49,-3.75,-2.8680000000000003,-3.594,0.14,-1,9.979,7.3629999999999995,10.165,0.14,1,-3.839,-2.608,-3.403,0.14,1,2.883,1.6680000000000001,3.045,0.14,1,-9.753,-7.337999999999999,-10.229,0.14,-1,1.159,0.867,1.298,0.02,0,1.8219999999999998,1.213,1.244,0.001,0,-2.319,-1.452,-1.886,0.026000000000000002,0,1.166,1.033,1.723,0.0,0,-0.7120000000000001,-0.21600000000000003,-0.363,0.0,0
50,0.23600000000000002,-0.035,-0.02,0.14,-1,-22.53,0.769,1.479,0.14,1,4.988,-0.126,-0.293,0.14,-1,2.485,-0.001,-0.09300000000000001,0.14,-1,2.475,-0.039,-0.129,0.14,1,6.95,-0.11900000000000001,-0.7490000000000001,0.14,1,-1.3219999999999998,0.028999999999999998,0.008,0.0,0,23.693,-0.479,-1.584,0.069,0,-2.016,-0.111,0.08199999999999999,0.0,0,-7.73,0.992,0.71,0.04,0
51,1.567,-10.229,-13.442,0.14,-1,-0.444,1.7169999999999999,2.47,0.14,1,-0.368,4.332,6.836,0.14,1,-0.228,3.36,5.2860000000000005,0.14,-1,-0.09300000000000001,1.699,2.681,0.14,-1,-0.11800000000000001,0.987,1.5719999999999998,0.14,1,-2.699,2.546,-3.571,0.0,0,0.461,-3.891,-4.34,0.0,0,0.09699999999999999,-1.4369999999999998,-1.565,0.0,0,1.061,-5.354,-7.027,0.042,0
52,1.599,1.492,2.372,0.14,1,1.122,1.0590000000000002,1.097,0.14,1,3.9789999999999996,2.8760000000000003,4.774,0.14,1,0.63,0.35,0.7979999999999999,0.14,-1,0.498,0.261,0.355,0.14,1,0.66,0.287,0.574,0.14,-1,0.27399999999999997,0.10400000000000001,0.086,0.14,-1,-13.258,-8.079,-14.489,0.139,-1,1.0759999999999998,0.573,1.358,0.14,-1,0.621,0.409,0.721,0.14,1
53,-4.638999999999999,-9.77,-13.217,0.14,-1,-1.761,-3.747,-4.954,0.14,-1,-0.584,-1.537,-1.962,0.14,1,4.445,8.955,11.245999999999999,0.14,1,-2.13,-4.593999999999999,-5.955,0.14,-1,-0.397,-0.8759999999999999,-1.1440000000000001,0.0,0,-0.27699999999999997,-0.479,-0.653,0.0,0,-0.907,-1.776,-2.026,0.0,0,-0.24600000000000002,-0.748,-0.8190000000000001,0.0,0,-0.794,-0.9940000000000001,-1.534,0.02,0
54,-4.561,-0.349,5.765,0.14,-1,-8.118,-0.732,11.385,0.14,1,1.359,-0.040999999999999995,-1.915,0.14,-1,3.2680000000000002,0.345,-4.624,0.14,1,5.015,0.23,-7.888,0.14,1,-1.886,-0.289,2.812,0.026000000000000002,0,3.366,0.313,-4.395,0.0,0,4.648,0.324,-6.38,0.003,0,3.1660000000000004,0.174,-4.093,0.0,0,-0.667,-0.035,1.031,0.0,0
55,-8.699,7.702000000000001,10.718,0.14,-1,9.462,-7.772,-11.252,0.14,1,-6.5489999999999995,6.1579999999999995,8.392000000000001,0.14,-1,-1.6280000000000001,1.7790000000000001,2.2159999999999997,0.14,1,1.868,-1.8119999999999998,-2.727,0.14,1,-0.5770000000000001,0.52,0.727,0.0,0,-0.49700000000000005,0.43,0.625,0.0,0,0.9640000000000001,-0.8320000000000001,-1.2329999999999999,0.0,0,1.554,-1.319,-1.825,0.0,0,2.053,-1.868,-2.528,0.027000000000000003,0
